# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
1 -8.9863074998e-02 3.1314777589e+02 5.7499649773e+03 3.2293614923e+02 2.0660768629e+01 
2 -8.9863074998e-02 3.1464133183e+02 9.2279785895e+03 3.4316595474e+02 4.9976540397e+01 
3 -8.9863074998e-02 3.1689068953e+02 1.1793534947e+04 3.6750945987e+02 8.0392789657e+01 
4 -8.9863074998e-02 3.2071184887e+02 1.3685693452e+04 3.9060578817e+02 1.0573343420e+02 
5 -8.9863074998e-02 3.2432625403e+02 1.5071092214e+04 4.1092182179e+02 1.2717212771e+02 
6 -8.9863074998e-02 3.1978094411e+02 1.6171421208e+04 4.2844380105e+02 1.4625520929e+02 
7 -8.9863074998e-02 3.0876325456e+02 1.7032033258e+04 4.4309046734e+02 1.6326516207e+02 
8 -8.9863074998e-02 2.9134703163e+02 1.7817149384e+04 4.5523298041e+02 1.7929297050e+02 
9 -8.9863074998e-02 2.6540316795e+02 1.8473496073e+04 4.6524523892e+02 1.9479891804e+02 
10 -8.9863074998e-02 2.3252950485e+02 1.9105947347e+04 4.7286092315e+02 2.1011360403e+02 
11 -8.9863074998e-02 1.9605202835e+02 1.9767020311e+04 4.7821716971e+02 2.2567822966e+02 
12 -8.9863074998e-02 1.5901276426e+02 2.0419403603e+04 4.8136271038e+02 2.4146598590e+02 
13 -8.9863074998e-02 1.2402777463e+02 2.1036785953e+04 4.8226187425e+02 2.5806093040e+02 
14 -8.9863074998e-02 9.3801514857e+01 2.1631963610e+04 4.8137916692e+02 2.7522309136e+02 
15 -8.9863074998e-02 6.9164733769e+01 2.2184517126e+04 4.7877238196e+02 2.9306493368e+02 
16 -8.9863074998e-02 5.2998384085e+01 2.2794214920e+04 4.7506579195e+02 3.1080931833e+02 
17 -8.9863074998e-02 4.2699188571e+01 2.3334042716e+04 4.7072198174e+02 3.2847956810e+02 
18 -8.9863074998e-02 3.4517918905e+01 2.3878364872e+04 4.6626600837e+02 3.4538742642e+02 
19 -8.9863074998e-02 3.2544664869e+01 2.4415028906e+04 4.6199908082e+02 3.6126692819e+02 
20 -8.9863074998e-02 2.9009973829e+01 2.4964005332e+04 4.5808059927e+02 3.7581354217e+02 
21 -8.9863074998e-02 2.7797992946e+01 2.5499164841e+04 4.5485612753e+02 3.8935943023e+02 
22 -8.9863074998e-02 2.5600506606e+01 2.5996624804e+04 4.5201352180e+02 4.0189945037e+02 
23 -8.9863074998e-02 2.2476841790e+01 2.6499234166e+04 4.4979533388e+02 4.1356804368e+02 
24 -8.9863074998e-02 2.0952108167e+01 2.6969657012e+04 4.4783049379e+02 4.2436109362e+02 
25 -8.9863074998e-02 1.9730570230e+01 2.7427235938e+04 4.4616524684e+02 4.3447855360e+02 
26 -8.9863074998e-02 1.8725543197e+01 2.7859240988e+04 4.4458376022e+02 4.4386373655e+02 
27 -8.9863074998e-02 1.8242699612e+01 2.8285158941e+04 4.4335289182e+02 4.5269065966e+02 
28 -8.9863074998e-02 1.8290382749e+01 2.8689410160e+04 4.4217420550e+02 4.6096541851e+02 
29 -8.9863074998e-02 1.8189525730e+01 2.9151085969e+04 4.4126495540e+02 4.6876506639e+02 
30 -8.9863074998e-02 1.8187996726e+01 2.9583291041e+04 4.4043360974e+02 4.7612525379e+02 
31 -8.9863074998e-02 1.8269974482e+01 3.0002145562e+04 4.3976799611e+02 4.8316382582e+02 
32 -8.9863074998e-02 1.8322179216e+01 3.0393032140e+04 4.3923297671e+02 4.8981251325e+02 
33 -8.9863074998e-02 1.8350343292e+01 3.0777389099e+04 4.3869089274e+02 4.9615975303e+02 
34 -8.9863074998e-02 1.8428533766e+01 3.1142958384e+04 4.3827469904e+02 5.0225258229e+02 
35 -8.9863074998e-02 1.8393016125e+01 3.1494609777e+04 4.3792889385e+02 5.0817626543e+02 
36 -8.9863074998e-02 1.8364762933e+01 3.1852282818e+04 4.3756694980e+02 5.1371870685e+02 
37 -8.9863074998e-02 1.8328279911e+01 3.2194692932e+04 4.3733329069e+02 5.1912574917e+02 
38 -8.9863074998e-02 1.8340036985e+01 3.2525426274e+04 4.3704950093e+02 5.2425372104e+02 
39 -8.9863074998e-02 1.8326797558e+01 3.2843775382e+04 4.3685896425e+02 5.2913015793e+02 
40 -8.9863074998e-02 1.8302249815e+01 3.3150919024e+04 4.3655000367e+02 5.3380222885e+02 
41 -8.9863074998e-02 1.8259762064e+01 3.3446429940e+04 4.3638108430e+02 5.3834695916e+02 
42 -8.9863074998e-02 1.8218974967e+01 3.3730899820e+04 4.3603447438e+02 5.4254431435e+02 
43 -8.9863074998e-02 1.8186808274e+01 3.4015603961e+04 4.3586435378e+02 5.4656591816e+02 
44 -8.9863074998e-02 1.8163481772e+01 3.4299143701e+04 4.3554201047e+02 5.5037481452e+02 
45 -8.9863074998e-02 1.8145887151e+01 3.4574740675e+04 4.3533111442e+02 5.5398699286e+02 
46 -8.9863074998e-02 1.8132482949e+01 3.4839920667e+04 4.3488887299e+02 5.5744627729e+02 
47 -8.9863074998e-02 1.8122720043e+01 3.5095259583e+04 4.3467531227e+02 5.6070064772e+02 
48 -8.9863074998e-02 1.8117557111e+01 3.5340351343e+04 4.3425677060e+02 5.6376092339e+02 
49 -8.9863074998e-02 1.8115171448e+01 3.5574234081e+04 4.3401563545e+02 5.6680761250e+02 
50 -8.9863074998e-02 1.8117138651e+01 3.5798534559e+04 4.3343923518e+02 5.6952577945e+02 
51 -8.9863074998e-02 1.8118111012e+01 3.6013696297e+04 4.3319787253e+02 5.7229383045e+02 
52 -8.9863074998e-02 1.8117415606e+01 3.6234879253e+04 4.3258700226e+02 5.7472599892e+02 
53 -8.9863074998e-02 1.8114984825e+01 3.6455570993e+04 4.3229543673e+02 5.7713862780e+02 
54 -8.9863074998e-02 1.8112756001e+01 3.6666854275e+04 4.3160250897e+02 5.7926913765e+02 
55 -8.9863074998e-02 1.8113232001e+01 3.6869331982e+04 4.3138021079e+02 5.8151875600e+02 
56 -8.9863074998e-02 1.8117480175e+01 3.7063918643e+04 4.3075467884e+02 5.8357860467e+02 
57 -8.9863074998e-02 1.8122157913e+01 3.7250272255e+04 4.3024677351e+02 5.8538006295e+02 
58 -8.9863074998e-02 1.8143058964e+01 3.7428834440e+04 4.2955323595e+02 5.8720971379e+02 
59 -8.9863074998e-02 1.8152144901e+01 3.7599979125e+04 4.2908692456e+02 5.8880559332e+02 
60 -8.9863074998e-02 1.8150860207e+01 3.7765712074e+04 4.2838395694e+02 5.9038592474e+02 
61 -8.9863074998e-02 1.8180636711e+01 3.7929169172e+04 4.2783500602e+02 5.9168398914e+02 
62 -8.9863074998e-02 1.8191418367e+01 3.8086198624e+04 4.2707206061e+02 5.9326628425e+02 
63 -8.9863074998e-02 1.8188091911e+01 3.8225351834e+04 4.2664449267e+02 5.9455391488e+02 
64 -8.9863074998e-02 1.8197448069e+01 3.8359224405e+04 4.2585486354e+02 5.9566676024e+02 
65 -8.9863074998e-02 1.8197432170e+01 3.8488226628e+04 4.2532289104e+02 5.9675495761e+02 
66 -8.9863074998e-02 1.8221602416e+01 3.8612639944e+04 4.2451592854e+02 5.9790914745e+02 
67 -8.9863074998e-02 1.8220344241e+01 3.8742979430e+04 4.2406074311e+02 5.9895958050e+02 
68 -8.9863074998e-02 1.8207229128e+01 3.8868402768e+04 4.2326499091e+02 5.9985411790e+02 
69 -8.9863074998e-02 1.8211080382e+01 3.8989345097e+04 4.2276780716e+02 6.0078608756e+02 
70 -8.9863074998e-02 1.8196752609e+01 3.9105832780e+04 4.2195857891e+02 6.0171833003e+02 
71 -8.9863074998e-02 1.8204266606e+01 3.9218611336e+04 4.2154038468e+02 6.0256313107e+02 
72 -8.9863074998e-02 1.8201218171e+01 3.9328005615e+04 4.2073741889e+02 6.0330581575e+02 
73 -8.9863074998e-02 1.8203432969e+01 3.9432894804e+04 4.2028095726e+02 6.0406684944e+02 
74 -8.9863074998e-02 1.8203161693e+01 3.9533327766e+04 4.1950791772e+02 6.0484319925e+02 
