# Time           	volumeFlux       	CO2min           	CO2max           	CO2mean          	CO2stDev         
1776 -1.7390260269e-01 4.0015508506e+02 1.3243918037e+03 6.3996807834e+02 1.4160448911e+02 
1777 -1.7390260269e-01 4.0015336153e+02 1.3213979358e+03 6.3965091198e+02 1.4147459386e+02 
1778 -1.7390260269e-01 4.0015165923e+02 1.3227263419e+03 6.3933675916e+02 1.4135277190e+02 
1779 -1.7390260269e-01 4.0014997669e+02 1.3197608910e+03 6.3902167798e+02 1.4122363369e+02 
1780 -1.7390260269e-01 4.0014831341e+02 1.3210888326e+03 6.3871298585e+02 1.4110365598e+02 
1781 -1.7390260269e-01 4.0014666792e+02 1.3181331386e+03 6.3840120827e+02 1.4097577853e+02 
1782 -1.7390260269e-01 4.0014504020e+02 1.3194312319e+03 6.3809374283e+02 1.4085721064e+02 
1783 -1.7390260269e-01 4.0014342859e+02 1.3164822691e+03 6.3778161938e+02 1.4072746896e+02 
1784 -1.7390260269e-01 4.0014183296e+02 1.3178128933e+03 6.3747816030e+02 1.4060988218e+02 
1785 -1.7390260269e-01 4.0014025278e+02 1.3148691181e+03 6.3717265231e+02 1.4048619934e+02 
1786 -1.7390260269e-01 4.0013868941e+02 1.3161612507e+03 6.3686988768e+02 1.4036754476e+02 
1787 -1.7390260269e-01 4.0013714270e+02 1.3132537590e+03 6.3656480547e+02 1.4023983814e+02 
1788 -1.7390260269e-01 4.0013561361e+02 1.3145630327e+03 6.3626455349e+02 1.4012102131e+02 
1789 -1.7390260269e-01 4.0013410191e+02 1.3116614412e+03 6.3596218493e+02 1.3999454292e+02 
1790 -1.7390260269e-01 4.0013260845e+02 1.3129258390e+03 6.3566447121e+02 1.3987942964e+02 
1791 -1.7390260269e-01 4.0013113218e+02 1.3100573951e+03 6.3536396589e+02 1.3975445109e+02 
1792 -1.7390260269e-01 4.0012967302e+02 1.3113485227e+03 6.3507084609e+02 1.3963913377e+02 
1793 -1.7390260269e-01 4.0012822992e+02 1.3084848487e+03 6.3477375294e+02 1.3951539903e+02 
1794 -1.7390260269e-01 4.0012680285e+02 1.3097367459e+03 6.3448114393e+02 1.3940048568e+02 
1795 -1.7390260269e-01 4.0012539033e+02 1.3068979099e+03 6.3418554986e+02 1.3927561474e+02 
1796 -1.7390260269e-01 4.0012399220e+02 1.3081696748e+03 6.3389570550e+02 1.3916256414e+02 
1797 -1.7390260269e-01 4.0012260794e+02 1.3053204441e+03 6.3360472713e+02 1.3904034855e+02 
1798 -1.7390260269e-01 4.0012123873e+02 1.3065596134e+03 6.3331651153e+02 1.3892776814e+02 
1799 -1.7390260269e-01 4.0011988451e+02 1.3037586962e+03 6.3302480849e+02 1.3880311032e+02 
1800 -1.7390260269e-01 4.0011854600e+02 1.3050147254e+03 6.3274241400e+02 1.3869305764e+02 
1801 -1.7390260269e-01 4.0011722282e+02 1.3022281259e+03 6.3245510184e+02 1.3857185524e+02 
1802 -1.7390260269e-01 4.0011591545e+02 1.3034368871e+03 6.3217231618e+02 1.3846214581e+02 
1803 -1.7390260269e-01 4.0011462269e+02 1.3006791284e+03 6.3188606709e+02 1.3834161407e+02 
1804 -1.7390260269e-01 4.0011334418e+02 1.3019043217e+03 6.3160637742e+02 1.3822808161e+02 
1805 -1.7390260269e-01 4.0011207883e+02 1.2991667912e+03 6.3132333697e+02 1.3810761600e+02 
1806 -1.7390260269e-01 4.0011082682e+02 1.3003405796e+03 6.3104500158e+02 1.3799763917e+02 
1807 -1.7390260269e-01 4.0010958719e+02 1.2976355577e+03 6.3076436476e+02 1.3787759536e+02 
1808 -1.7390260269e-01 4.0010836013e+02 1.2988276577e+03 6.3048846913e+02 1.3776726847e+02 
1809 -1.7390260269e-01 4.0010714550e+02 1.2961421577e+03 6.3021036131e+02 1.3765086456e+02 
1810 -1.7390260269e-01 4.0010594455e+02 1.2972776192e+03 6.2993881553e+02 1.3754320619e+02 
1811 -1.7390260269e-01 4.0010475736e+02 1.2946004982e+03 6.2966155028e+02 1.3742440452e+02 
1812 -1.7390260269e-01 4.0010358472e+02 1.2957872583e+03 6.2939194094e+02 1.3731747730e+02 
1813 -1.7390260269e-01 4.0010242647e+02 1.2931272806e+03 6.2911851413e+02 1.3719891234e+02 
1814 -1.7390260269e-01 4.0010128322e+02 1.2942368450e+03 6.2884937545e+02 1.3709166249e+02 
1815 -1.7390260269e-01 4.0010015406e+02 1.2916130365e+03 6.2857568541e+02 1.3697362175e+02 
1816 -1.7390260269e-01 4.0009903871e+02 1.2927652254e+03 6.2831179286e+02 1.3686806420e+02 
1817 -1.7390260269e-01 4.0009793610e+02 1.2901600008e+03 6.2804237391e+02 1.3675291111e+02 
1818 -1.7390260269e-01 4.0009684599e+02 1.2912358609e+03 6.2777883765e+02 1.3664609480e+02 
