# Time           	volumeFlux       	AoAmin           	AoAmax           	AoAmean          	AoAstDev         
947 -1.7390260269e-01 9.9156401585e+01 2.6729969099e+03 3.8901025168e+02 1.6549853088e+02 
948 -1.7390260269e-01 9.9141658426e+01 2.6850076357e+03 3.8900877126e+02 1.6550599083e+02 
949 -1.7390260269e-01 9.9142292676e+01 2.6716228489e+03 3.8902283137e+02 1.6552750335e+02 
950 -1.7390260269e-01 9.9132263072e+01 2.6697503126e+03 3.8902515203e+02 1.6553449437e+02 
951 -1.7390260269e-01 9.9134255814e+01 2.6690244772e+03 3.8903804775e+02 1.6554369648e+02 
952 -1.7390260269e-01 9.9121599946e+01 2.6751510106e+03 3.8903668786e+02 1.6555546064e+02 
953 -1.7390260269e-01 9.9128306293e+01 2.6672335015e+03 3.8904309648e+02 1.6556665334e+02 
954 -1.7390260269e-01 9.9117727163e+01 2.6669244502e+03 3.8904260295e+02 1.6557464526e+02 
955 -1.7390260269e-01 9.9114150027e+01 2.6671534042e+03 3.8905468574e+02 1.6558470832e+02 
956 -1.7390260269e-01 9.9096362719e+01 2.6680561446e+03 3.8905320652e+02 1.6559362094e+02 
957 -1.7390260269e-01 9.9092078870e+01 2.6664086650e+03 3.8906379483e+02 1.6560813475e+02 
958 -1.7390260269e-01 9.9079841548e+01 2.6771727983e+03 3.8906344083e+02 1.6561506877e+02 
959 -1.7390260269e-01 9.9082550371e+01 2.6670040306e+03 3.8907353393e+02 1.6562537332e+02 
960 -1.7390260269e-01 9.9072335332e+01 2.6702635924e+03 3.8906922747e+02 1.6563464743e+02 
961 -1.7390260269e-01 9.9082739967e+01 2.6693149173e+03 3.8908180100e+02 1.6564992579e+02 
962 -1.7390260269e-01 9.9072395600e+01 2.6827505516e+03 3.8908562702e+02 1.6566371069e+02 
963 -1.7390260269e-01 9.9069568856e+01 2.6684052212e+03 3.8909213257e+02 1.6566694465e+02 
964 -1.7390260269e-01 9.9049313694e+01 2.6691064394e+03 3.8908997311e+02 1.6567554580e+02 
965 -1.7390260269e-01 9.9044943529e+01 2.6659969604e+03 3.8909956878e+02 1.6568805754e+02 
966 -1.7390260269e-01 9.9031531332e+01 2.6670880085e+03 3.8910267750e+02 1.6570314162e+02 
967 -1.7390260269e-01 9.9035344359e+01 2.6667077511e+03 3.8911144639e+02 1.6571160859e+02 
968 -1.7390260269e-01 9.9023679472e+01 2.6683231258e+03 3.8911054625e+02 1.6571753763e+02 
969 -1.7390260269e-01 9.9030937948e+01 2.6645961100e+03 3.8912248168e+02 1.6573223909e+02 
970 -1.7390260269e-01 9.9022686180e+01 2.6635228440e+03 3.8912434856e+02 1.6574339248e+02 
971 -1.7390260269e-01 9.9022584169e+01 2.6667678821e+03 3.8913242791e+02 1.6574911590e+02 
972 -1.7390260269e-01 9.9004343796e+01 2.6629007970e+03 3.8913329999e+02 1.6576091083e+02 
973 -1.7390260269e-01 9.9002202564e+01 2.6681353309e+03 3.8914115096e+02 1.6577262532e+02 
974 -1.7390260269e-01 9.8990957074e+01 2.6939837898e+03 3.8914046374e+02 1.6577994457e+02 
975 -1.7390260269e-01 9.8995528414e+01 2.6715564075e+03 3.8915183268e+02 1.6578854393e+02 
976 -1.7390260269e-01 9.8983194668e+01 2.6648667856e+03 3.8914870464e+02 1.6579444968e+02 
977 -1.7390260269e-01 9.8988830451e+01 2.6660923902e+03 3.8915947090e+02 1.6580764550e+02 
978 -1.7390260269e-01 9.8980064217e+01 2.6826566760e+03 3.8915894805e+02 1.6581702662e+02 
979 -1.7390260269e-01 9.8979655958e+01 2.6703446545e+03 3.8916777962e+02 1.6582629978e+02 
980 -1.7390260269e-01 9.8961095625e+01 2.6789573761e+03 3.8916833977e+02 1.6583747608e+02 
981 -1.7390260269e-01 9.8959783262e+01 2.6710427975e+03 3.8917852224e+02 1.6584889620e+02 
982 -1.7390260269e-01 9.8950107240e+01 2.6749779869e+03 3.8917647927e+02 1.6585653863e+02 
983 -1.7390260269e-01 9.8957094011e+01 2.6691522263e+03 3.8918744576e+02 1.6586471964e+02 
984 -1.7390260269e-01 9.8946412623e+01 2.6742708304e+03 3.8918437864e+02 1.6587144249e+02 
985 -1.7390260269e-01 9.8955767223e+01 2.6681128501e+03 3.8920125029e+02 1.6588982753e+02 
986 -1.7390260269e-01 9.8947743531e+01 2.6790263764e+03 3.8919730602e+02 1.6589062960e+02 
987 -1.7390260269e-01 9.8948115141e+01 2.6715723207e+03 3.8920984155e+02 1.6590162387e+02 
988 -1.7390260269e-01 9.8930966306e+01 2.6790007429e+03 3.8920536375e+02 1.6590824466e+02 
989 -1.7390260269e-01 9.8931231087e+01 2.6686864195e+03 3.8921848043e+02 1.6592556973e+02 
990 -1.7390260269e-01 9.8921881318e+01 2.6720816360e+03 3.8921844936e+02 1.6593392256e+02 
991 -1.7390260269e-01 9.8926876090e+01 2.6722209261e+03 3.8922639407e+02 1.6594116265e+02 
992 -1.7390260269e-01 9.8913921947e+01 2.6725134529e+03 3.8922440339e+02 1.6594801397e+02 
993 -1.7390260269e-01 9.8918154481e+01 2.6677597657e+03 3.8923407878e+02 1.6596015182e+02 
994 -1.7390260269e-01 9.8907349941e+01 2.6705455158e+03 3.8923265687e+02 1.6596546727e+02 
995 -1.7390260269e-01 9.8906979381e+01 2.6680324297e+03 3.8924145723e+02 1.6597142089e+02 
996 -1.7390260269e-01 9.8891528703e+01 2.6803152177e+03 3.8924079047e+02 1.6598117725e+02 
997 -1.7390260269e-01 9.8895356787e+01 2.6672938862e+03 3.8925201039e+02 1.6599439412e+02 
998 -1.7390260269e-01 9.8887897668e+01 2.6726267946e+03 3.8925051514e+02 1.6600020491e+02 
999 -1.7390260269e-01 9.8891108446e+01 2.6719675627e+03 3.8926403414e+02 1.6601067429e+02 
1000 -1.7390260269e-01 9.8876049420e+01 2.6797869640e+03 3.8925927415e+02 1.6601420247e+02 
1001 -1.7390260269e-01 9.8875393747e+01 2.6696384581e+03 3.8927086194e+02 1.6603201879e+02 
1002 -1.7390260269e-01 9.8866415696e+01 2.6687141770e+03 3.8926596921e+02 1.6603761615e+02 
1003 -1.7390260269e-01 9.8873954848e+01 2.6710459074e+03 3.8927623562e+02 1.6604434156e+02 
1004 -1.7390260269e-01 9.8864114008e+01 2.6727211710e+03 3.8927603877e+02 1.6605241531e+02 
1005 -1.7390260269e-01 9.8873510295e+01 2.6688657779e+03 3.8928607956e+02 1.6606185098e+02 
1006 -1.7390260269e-01 9.8865912175e+01 2.6759104824e+03 3.8928432972e+02 1.6606697158e+02 
1007 -1.7390260269e-01 9.8869944858e+01 2.6713471832e+03 3.8929169383e+02 1.6607520395e+02 
1008 -1.7390260269e-01 9.8855360250e+01 2.6758956834e+03 3.8929078651e+02 1.6608522724e+02 
1009 -1.7390260269e-01 9.8855176615e+01 2.6732569540e+03 3.8930130106e+02 1.6609894792e+02 
1010 -1.7390260269e-01 9.8840271925e+01 2.6717548190e+03 3.8930275563e+02 1.6610375004e+02 
1011 -1.7390260269e-01 9.8837537598e+01 2.6698910929e+03 3.8931136335e+02 1.6611273613e+02 
1012 -1.7390260269e-01 9.8821543056e+01 2.6650424755e+03 3.8930578818e+02 1.6611501087e+02 
1013 -1.7390260269e-01 9.8825174076e+01 2.6656539762e+03 3.8931436933e+02 1.6613028317e+02 
1014 -1.7390260269e-01 9.8814831445e+01 2.6651074634e+03 3.8931368040e+02 1.6613449390e+02 
1015 -1.7390260269e-01 9.8813991286e+01 2.6664436189e+03 3.8932542125e+02 1.6614719240e+02 
1016 -1.7390260269e-01 9.8796306254e+01 2.6645817601e+03 3.8932518414e+02 1.6615340155e+02 
1017 -1.7390260269e-01 9.8795292078e+01 2.6682078159e+03 3.8933424382e+02 1.6616093803e+02 
1018 -1.7390260269e-01 9.8784283720e+01 2.6686884048e+03 3.8933349181e+02 1.6617125397e+02 
1019 -1.7390260269e-01 9.8790053961e+01 2.6680858202e+03 3.8934320278e+02 1.6618136963e+02 
1020 -1.7390260269e-01 9.8779342382e+01 2.6629002077e+03 3.8934071442e+02 1.6618453918e+02 
1021 -1.7390260269e-01 9.8789646989e+01 2.6672924143e+03 3.8934896172e+02 1.6619664097e+02 
1022 -1.7390260269e-01 9.8781397590e+01 2.6687737321e+03 3.8935012881e+02 1.6620508034e+02 
1023 -1.7390260269e-01 9.8780953808e+01 2.6709767950e+03 3.8935642693e+02 1.6620931728e+02 
1024 -1.7390260269e-01 9.8763304286e+01 2.6773845003e+03 3.8935527335e+02 1.6621974744e+02 
1025 -1.7390260269e-01 9.8762394514e+01 2.6660175463e+03 3.8936241766e+02 1.6622895995e+02 
1026 -1.7390260269e-01 9.8752832106e+01 2.6651247098e+03 3.8936457862e+02 1.6623472939e+02 
1027 -1.7390260269e-01 9.8759804016e+01 2.6654626167e+03 3.8937182191e+02 1.6624204601e+02 
1028 -1.7390260269e-01 9.8750009306e+01 2.6628984017e+03 3.8937076724e+02 1.6625265371e+02 
1029 -1.7390260269e-01 9.8760350455e+01 2.6674311957e+03 3.8937985476e+02 1.6626110147e+02 
1030 -1.7390260269e-01 9.8753495243e+01 2.6735075228e+03 3.8938003637e+02 1.6626752508e+02 
1031 -1.7390260269e-01 9.8755954548e+01 2.6711434158e+03 3.8938723007e+02 1.6627563247e+02 
1032 -1.7390260269e-01 9.8739795376e+01 2.6728431874e+03 3.8938233737e+02 1.6627825898e+02 
1033 -1.7390260269e-01 9.8740841668e+01 2.6718222494e+03 3.8939539644e+02 1.6629300443e+02 
1034 -1.7390260269e-01 9.8732098419e+01 2.6816487275e+03 3.8939748573e+02 1.6629902016e+02 
1035 -1.7390260269e-01 9.8738479838e+01 2.6730376843e+03 3.8940760184e+02 1.6630477315e+02 
1036 -1.7390260269e-01 9.8727481796e+01 2.6659951736e+03 3.8940204162e+02 1.6631128882e+02 
1037 -1.7390260269e-01 9.8733946698e+01 2.6664865371e+03 3.8940756914e+02 1.6632093365e+02 
1038 -1.7390260269e-01 9.8724386392e+01 2.6673760641e+03 3.8940554231e+02 1.6632358690e+02 
1039 -1.7390260269e-01 9.8723746516e+01 2.6715173651e+03 3.8941835148e+02 1.6633648594e+02 
