# Time           	volumeFlux       	Umin             	Umax             	Umean            	UstDev           	p_rghmin         	p_rghmax         	p_rghmean        	p_rghstDev       	kmin             	kmax             	kmean            	kstDev           	omegamin         	omegamax         	omegamean        	omegastDev       
5.88235 -4.0627654586e-01 5.4925691705e-05 6.8521127300e-01 1.7223045474e-01 1.6520789099e-01 1.3424183682e-01 9.2682119220e+00 4.9380353874e+00 4.0649791984e+00 1.0000000000e-15 3.7217327260e-02 5.3262169353e-03 8.1674030583e-03 1.0000000000e-15 4.9105114466e+02 2.5215492771e+00 5.6577675832e+00 
13.1222 1.6743377915e-01 9.2624548874e-05 9.5178541022e-01 2.1234640985e-01 2.4303624578e-01 1.2642680327e-01 9.2187034580e+00 4.9000989578e+00 4.0757793183e+00 1.0000000000e-15 4.7707306648e-02 8.3151418273e-03 1.3187822162e-02 5.6863123996e-02 4.9470528336e+02 3.5025415646e+00 8.0240931233e+00 
21.81 2.6223691640e-01 3.9510403387e-04 9.3441185584e-01 1.9921769501e-01 2.1551001467e-01 1.1722779789e-01 9.3245365397e+00 5.3444779240e+00 4.0803514400e+00 1.0000000000e-15 5.7854720498e-02 7.1547370160e-03 1.2069900258e-02 5.4753197662e-02 4.9489914599e+02 3.1937281106e+00 7.5365447299e+00 
31.5837 3.9614412556e-01 1.9515559557e-04 9.3617490540e-01 1.9841442666e-01 1.9722311592e-01 1.1169462933e-01 9.3219664692e+00 5.6762178788e+00 4.0180945014e+00 3.6129465002e-11 6.2596304068e-02 6.7024095814e-03 1.1471549426e-02 5.2743426423e-02 4.9480620201e+02 3.1225338624e+00 7.4288987474e+00 
42.9864 4.8582758211e-01 1.7500307853e-04 9.3851446414e-01 1.9853397473e-01 1.8943892961e-01 1.0977409791e-01 9.3404310441e+00 5.8162137803e+00 3.9878618419e+00 2.2839978886e-11 5.6422687571e-02 6.6879759604e-03 1.1314569671e-02 5.0734758552e-02 4.8850745593e+02 3.1347458723e+00 7.3032919970e+00 
57.2398 4.3569020535e-01 1.6399735101e-04 9.4392140496e-01 1.9853486970e-01 1.8758997355e-01 1.1613286571e-01 9.3521906433e+00 5.8328077056e+00 3.9799294025e+00 4.2860082007e-11 4.9805155945e-02 6.8664947331e-03 1.1289637503e-02 5.2298434722e-02 4.8630335096e+02 3.1969182922e+00 7.3004354703e+00 
71.4932 3.0417299979e-01 8.6372115085e-05 9.3251638877e-01 1.9866417600e-01 1.8787835943e-01 1.2333481317e-01 9.3079529227e+00 5.8227398042e+00 3.9582618397e+00 2.1378743306e-10 5.0456663875e-02 7.0694711149e-03 1.1328132310e-02 6.7533055266e-02 4.8081510985e+02 3.2454191516e+00 7.3531549103e+00 
85.7466 1.4931389150e-01 2.5200402204e-04 9.2287478658e-01 1.9827016278e-01 1.8874791596e-01 1.2803609711e-01 9.2630526165e+00 5.7833777184e+00 3.9418360801e+00 2.3796261392e-10 5.0516047949e-02 7.2367399846e-03 1.1363515974e-02 8.7584538688e-02 4.9371716172e+02 3.2768524244e+00 7.4056359563e+00 
100 5.5397000480e-03 2.5883875144e-04 9.2895836113e-01 1.9789515308e-01 1.8911380943e-01 1.2954867286e-01 9.2407805470e+00 5.7442312098e+00 3.9356393918e+00 4.6407631369e-10 5.0776481682e-02 7.3593431941e-03 1.1385284963e-02 8.8123136236e-02 4.9383102037e+02 3.3026183180e+00 7.4817106606e+00 
116.667 -7.3759321703e-02 2.2187476138e-04 9.4435486409e-01 2.0112691371e-01 1.9561980944e-01 1.2933844837e-01 9.5809217216e+00 5.8963894372e+00 4.0979788931e+00 6.1054343471e-10 6.6583706024e-02 8.2664648072e-03 1.3224423576e-02 1.0078397083e-01 4.9344734918e+02 3.4434844787e+00 7.6600859835e+00 
137.5 -9.5678970274e-02 3.1504935868e-04 9.5346563906e-01 2.0160603006e-01 1.9726099607e-01 1.3149862243e-01 9.5944347743e+00 5.8545574395e+00 4.1031897596e+00 1.3581716001e-09 7.0122732012e-02 8.4884405275e-03 1.3670252436e-02 1.3053926961e-01 4.9255862257e+02 3.5066974398e+00 7.8037197250e+00 
